Operation,label,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
MatMul,dim=32x1x1000 dim=32x1000x128,0.17,0.19,0.07,0.33,0.65,-12%,+95%,-57%
MatMul,dim=1000x64x256 dim=256x32,0.58,0.41,1.30,0.91,14.86,+40%,+57%,+124%
MatMul,dim=1000x64x1024 dim=1000x1024x32,1.34,1.34,9.74,1.57,354.48,+0%,+17%,+628%
MatMul,dim=1000x1024x64 dim=1000x64x256,4.62,4.63,39.16,5.17,887.66,0%,+11%,+746%
MatMul,dim=64x1000000 dim=1000000x32,2.78,2.76,7.37,3.79,68.34,+0%,+36%,+165%
MatMul,dim=1000000x64 dim=64x1024,15.98,15.77,83.70,32.40,1740.92,+1%,+102%,+423%
PReLU,dim=128x16x1024 dim=1,0.29,0.25,1.53,0.26,0.45,+18%,-11%,+421%
PReLU,dim=64x128x1024 dim=1,0.38,0.34,4.49,0.38,1.54,+11%,0%,+1068%
ReLU,dim=128x16x1024,0.44,0.22,0.31,0.30,0.40,+102%,-33%,-29%
ReLU,dim=64x128x1024,0.34,0.33,0.62,0.51,1.48,+3%,+47%,+81%
Scatter,dim=64x16 dim=10,0.13,0.17,0.01,0.15,0.00,-25%,+14%,-91%
Scatter,dim=64x16 dim=1000,0.14,0.18,0.07,0.15,0.06,-21%,+10%,-47%
Scatter,dim=64x16 dim=1000000,0.35,0.33,52.84,2.61,2.29,+5%,+653%,+15191%
Scatter,dim=1024x32 dim=10,0.16,0.17,0.01,0.15,0.00,-4%,-6%,-91%
Scatter,dim=1024x32 dim=1000,0.16,0.17,0.12,0.13,0.06,-3%,-16%,-27%
Scatter,dim=1024x32 dim=1000000,0.51,0.50,99.37,5.20,3.02,+2%,+923%,+19456%
ScatterSum,dim=64x16 dim=10,0.04,0.03,0.01,nan,0.00,+28%,nan%,-74%
ScatterSum,dim=64x16 dim=1000,0.03,0.03,0.01,nan,0.00,+11%,nan%,-71%
ScatterSum,dim=64x16 dim=1000000,0.03,0.03,0.01,nan,1.19,+8%,nan%,-70%
ScatterSum,dim=1024x32 dim=10,0.03,0.03,0.01,nan,0.01,+5%,nan%,-70%
ScatterSum,dim=1024x32 dim=1000,0.03,0.03,0.01,nan,0.01,+8%,nan%,-71%
ScatterSum,dim=1024x32 dim=1000000,0.03,0.03,0.01,nan,6.18,+0%,nan%,-70%
ScatterMax,dim=64x16 dim=10,0.03,0.03,0.01,nan,0.00,+1%,nan%,-71%
ScatterMax,dim=64x16 dim=1000,0.03,0.03,0.01,nan,0.00,+6%,nan%,-71%
ScatterMax,dim=64x16 dim=1000000,0.03,0.03,0.01,nan,1.17,+3%,nan%,-71%
ScatterMax,dim=1024x32 dim=10,0.03,0.03,0.01,nan,0.01,+3%,nan%,-71%
ScatterMax,dim=1024x32 dim=1000,0.03,0.03,0.01,nan,0.01,+8%,nan%,-67%
ScatterMax,dim=1024x32 dim=1000000,0.03,0.03,0.01,nan,6.37,+1%,nan%,-62%
SeLU,dim=128x16x1024,0.45,0.30,2.17,0.29,1.37,+50%,-35%,+378%
SeLU,dim=64x128x1024,0.36,0.33,6.38,0.50,5.42,+7%,+39%,+1675%
Sigmoid,dim=128x16x1024,0.18,0.21,1.50,0.40,1.32,-15%,+119%,+723%
Sigmoid,dim=64x128x1024,0.36,0.33,6.22,0.64,4.95,+9%,+75%,+1609%
Softmax,dim=64x1000000 axi=-1,5.81,4.41,41.60,3.11,22.36,+31%,-46%,+615%
Softmax,dim=1000000x64 axi=-1,5.97,4.38,43.13,3.94,21.45,+36%,-34%,+622%
Softmax,dim=64x16x32x1024 axi=-1,3.52,2.41,21.90,1.78,9.80,+46%,-49%,+522%
Softmax,dim=128x16x32x1024 axi=-1,6.33,4.58,43.89,3.44,22.96,+38%,-45%,+593%
Softmax,dim=1024x16x32x128 axi=-1,6.05,4.59,42.80,4.07,25.29,+31%,-32%,+607%
Softmax,dim=1024x64x32x8 axi=-1,1.66,1.31,10.63,1.35,12.85,+26%,-18%,+538%
Softplus,dim=128x16x1024,0.23,0.21,11.44,0.32,1.74,+8%,+39%,+4890%
Softplus,dim=64x128x1024,0.32,0.34,44.75,0.50,6.96,-4%,+56%,+13890%
Sort,dim=64x128x1024 axi=0,0.74,0.73,228.52,8.83,62.04,+2%,+1086%,+30626%
Sort,dim=64x128x1024 axi=1,0.73,0.74,227.92,8.48,33.13,-1%,+1054%,+30913%
Sort,dim=64x128x1024 axi=2,0.74,0.75,227.72,6.25,32.30,-1%,+745%,+30706%
Sum,dim=64x128x128x128 axi=0,1.55,1.54,6.50,1.65,8.85,+0%,+6%,+320%
Sum,dim=64x128x128x128 axi=1,1.54,1.55,6.51,1.70,7.59,0%,+10%,+322%
Sum,dim=64x128x128x128 axi=2,1.55,1.56,6.50,1.65,5.62,0%,+6%,+320%
Sum,dim=64x128x128x128 axi=3,1.56,1.56,6.51,2.55,4.70,+0%,+63%,+318%
SumAll,dim=64x128x128x128,1.56,1.54,6.53,1.73,4.35,+0%,+10%,+318%
SumAll,dim=1000000,0.18,0.18,0.05,0.21,0.08,-1%,+12%,-71%
SumAll,dim=1000000x128,1.48,1.49,6.48,1.60,4.22,0%,+8%,+338%
SumAll,dim=128x1000000,1.53,1.47,6.21,1.71,4.14,+4%,+11%,+304%
